trajectory_id,p_t,v_t,u_t,p_next,v_next,margin
8,-1.0125091952403218,-0.2918335895632185,0.19259765565399734,-1.0403577094781313,-0.27848514237809635,0.9874908047596782
8,-1.0403577094781313,-0.27848514237809635,0.21461073512353893,-1.0666420126046416,-0.262843031265103,0.9596422905218687
8,-1.0666420126046416,-0.262843031265103,0.18123861877909603,-1.0916870447024425,-0.25045032097800846,0.9333579873953584
8,-1.0916870447024425,-0.25045032097800846,0.1844694690103259,-1.1154478289291752,-0.2376078422673268,0.9083129552975575
8,-1.1154478289291752,-0.2376078422673268,0.08025009055706081,-1.1389533710811177,-0.23505542151942665,0.8845521710708248
8,-1.1389533710811177,-0.23505542151942665,0.20600933564938037,-1.160924137088726,-0.2197076600760837,0.8610466289188823
8,-1.160924137088726,-0.2197076600760837,0.33520966957196874,-1.180055176349615,-0.1913103926088904,0.839075862911274
8,-1.180055176349615,-0.1913103926088904,0.5,-1.1946947820581892,-0.1463960570857422,0.819944823650385
8,-1.1946947820581892,-0.1463960570857422,0.5,-1.2048488393229184,-0.10154057264729088,0.8053052179418108
8,-1.2048488393229184,-0.10154057264729088,0.5,-1.2105220552747185,-0.05673215951800105,0.7951511606770816
8,-1.2105220552747185,-0.05673215951800105,0.32632599142605945,-1.2134550210818102,-0.029329658070917187,0.7894779447252815
8,-1.2134550210818102,-0.029329658070917187,0.2580530070695419,-1.2143304686555125,-0.008754475737022666,0.7865449789181898
8,-1.2143304686555125,-0.008754475737022666,0.05460744641423032,-1.2151829702185668,-0.008525015630542285,0.7856695313444875
8,-1.2151829702185668,-0.008525015630542285,-0.02110809493803613,-1.2167686545754266,-0.015856843568598192,0.7848170297814332
8,-1.2167686545754266,-0.015856843568598192,0.0063905067400529085,-1.2188103429350914,-0.020416883596648824,0.7832313454245734
8,-1.2188103429350914,-0.020416883596648824,-0.00289761979847104,-1.221398182639818,-0.025878397047265536,0.7811896570649086
8,-1.221398182639818,-0.025878397047265536,0.0676471938368472,-1.2238231831260395,-0.024250004862217317,0.7786018173601821
8,-1.2238231831260395,-0.024250004862217317,0.1314385368530176,-1.2254445767706328,-0.016213936445932303,0.7761768168739605
8,-1.2254445767706328,-0.016213936445932303,0.24562481390721563,-1.2251189916155683,0.003255851550646144,0.7745554232293672
8,-1.2251189916155683,0.003255851550646144,0.10568700467003794,-1.22424661742022,0.008723741953482566,0.7748810083844317
26,0.8987733530707795,0.5191208988278766,-0.07043870053303658,0.9503563478613968,0.5158299479061724,1.1012266469292205
26,0.9503563478613968,0.5158299479061724,-0.08711064877842037,1.0014259709137232,0.5106962305232638,1.0496436521386032
26,1.0014259709137232,0.5106962305232638,-0.06458063004259341,1.0521850572289773,0.5075908631525397,0.9985740290862768
26,1.0521850572289773,0.5075908631525397,0.1851248863953739,1.1050977155981954,0.5291265836921811,0.9478149427710227
26,1.1050977155981954,0.5291265836921811,0.18086783415729918,1.1600410534687648,0.549433378705695,0.8949022844018046
26,1.1600410534687648,0.549433378705695,0.10319113811578923,1.2161492275817578,0.5610817411299305,0.8399589465312352
26,1.2161492275817578,0.5610817411299305,0.3293402117229499,1.2755996234161988,0.594503958344409,0.7838507724182422
26,1.2755996234161988,0.594503958344409,0.26040747503615513,1.3375692918682935,0.6196966845209475,0.7244003765838012
26,1.3375692918682935,0.6196966845209475,0.25901248047347136,1.4019128267586545,0.6434353489036085,0.6624307081317065
26,1.4019128267586545,0.6434353489036085,0.4015317805564553,1.4699157707553394,0.6800294399668487,0.5980871732413455
26,1.4699157707553394,0.6800294399668487,0.15671381763452463,1.5389525088926599,0.6903673813732046,0.5300842292446606
26,1.5389525088926599,0.6903673813732046,0.2567301637650491,1.6098925536581132,0.709400447654534,0.4610474911073401
26,1.6098925536581132,0.709400447654534,0.14286815895121469,1.6814439162810273,0.7155136262291404,0.39010744634188677
26,1.6814439162810273,0.7155136262291404,0.07875133637743216,1.752839257922501,0.713953416414737,0.3185560837189727
26,1.752839257922501,0.713953416414737,0.29070834565040604,1.8260922126171308,0.7325295469462993,0.24716074207749905
26,1.8260922126171308,0.7325295469462993,0.15246907865342485,1.8996740038911095,0.7358179127397859,0.17390778738286916
26,1.8996740038911095,0.7358179127397859,0.2517772007414612,1.9744723515265292,0.7479834763541965,0.10032599610889048
26,1.9744723515265292,0.7479834763541965,0.3021852690057782,2.0,0.0,0.025527648473470776
26,2.0,0.0,0.23757641818678626,2.0,0.0,0.0
26,2.0,0.0,0.4157965326119738,2.0,0.0,0.0
39,0.2898921481636547,0.25763383383666083,0.46974205575547734,0.3206916641131522,0.30799515949497486,1.7101078518363453
39,0.3206916641131522,0.30799515949497486,0.463378407344626,0.35646131615373944,0.35769652040587235,1.679308335886848
39,0.35646131615373944,0.35769652040587235,0.36133199215089973,0.39617560583227196,0.3971428967853252,1.6435386838462605
39,0.39617560583227196,0.3971428967853252,0.31654031160337154,0.4393883198635167,0.4321271403124471,1.6038243941677282
39,0.4393883198635167,0.4321271403124471,0.44274976373810376,0.4873643978036088,0.4797607794009213,1.5606116801364833
39,0.4873643978036088,0.4797607794009213,0.06411990327818229,0.5362984589014964,0.4893406109788762,1.5126356021963911
39,0.5362984589014964,0.4893406109788762,-0.03669804285398402,0.5852091137310109,0.4891065482951455,1.4637015410985037
39,0.5852091137310109,0.4891065482951455,-0.017681470412236982,0.6343208469845084,0.49111733253497536,1.414790886268989
39,0.6343208469845084,0.49111733253497536,-0.07857056985009302,0.6830488382156576,0.4872799123114919,1.3656791530154915
39,0.6830488382156576,0.4872799123114919,0.14429948511888807,0.7336469595565448,0.5059812134088715,1.3169511617843424
39,0.7336469595565448,0.5059812134088715,0.21090414979112873,0.7867658156375676,0.5311885608102282,1.2663530404434553
39,0.7867658156375676,0.5311885608102282,0.1576621801635628,0.8418380485967683,0.5507223295920062,1.2132341843624324
39,0.8418380485967683,0.5507223295920062,-0.005506869467890141,0.8971951789073174,0.5535713031054912,1.1581619514032317
39,0.8971951789073174,0.5535713031054912,0.03168528751354775,0.9531895857708721,0.5599440686355468,1.1028048210926826
39,0.9531895857708721,0.5599440686355468,0.39884322904513825,1.0134574937071563,0.602679079362843,1.046810414229128
39,1.0134574937071563,0.602679079362843,0.3000657088901685,1.0768994407089334,0.63441947001777,0.9865425062928437
39,1.0768994407089334,0.63441947001777,0.25264836324908035,1.142931989975367,0.6603254926643362,0.9231005592910666
39,1.142931989975367,0.6603254926643362,0.2970621046405795,1.2118851547617298,0.6895316478636286,0.8570680100246331
39,1.2118851547617298,0.6895316478636286,0.28444834687611653,1.283495818925223,0.7161066416349322,0.7881148452382702
39,1.283495818925223,0.7161066416349322,0.05342564839840125,1.3553063264277185,0.7181050750249561,0.716504181074777
40,1.614063464766088,0.7859842051955983,0.3908576125853741,1.6955746636000883,0.815111988340003,0.3859365352339119
40,1.6955746636000883,0.815111988340003,0.32277492321573115,1.7791194208235341,0.835447572234457,0.30442533639991165
40,1.7791194208235341,0.835447572234457,0.385101274896452,1.8651444751574526,0.8602505433391844,0.22088057917646586
40,1.8651444751574526,0.8602505433391844,0.40296370221625877,1.9536448982172985,0.8850042305984575,0.13485552484254737
40,1.9536448982172985,0.8850042305984575,0.27330246502290934,2.0,0.0,0.046355101782701524
40,2.0,0.0,0.07810026042296758,2.0,0.0,0.0
40,2.0,0.0,0.11847710433451547,2.0,0.0,0.0
40,2.0,0.0,0.2508717978107179,2.0,0.0,0.0
40,2.0,0.0,0.35081889996452065,2.0,0.0,0.0
40,2.0,0.0,0.22319899147033864,2.0,0.0,0.0
40,2.0,0.0,0.21028418211230382,2.0,0.0,0.0
40,2.0,0.0,0.12417487552623645,2.0,0.0,0.0
40,2.0,0.0,0.24112847278528038,2.0,0.0,0.0
40,2.0,0.0,0.36322145508827186,2.0,0.0,0.0
40,2.0,0.0,0.3809237547167815,2.0,0.0,0.0
40,2.0,0.0,0.14289277663632519,2.0,0.0,0.0
