trajectory_id,p_t,v_t,u_t,p_next,v_next,margin
7,1.113929055621838,-0.01943626991925962,-0.4733582528272119,1.1078858449851878,-0.060432106366500864,0.886070944378162
7,1.1078858449851878,-0.060432106366500864,-0.5,1.0974874040704143,-0.10398440914773556,0.8921141550148122
7,1.0974874040704143,-0.10398440914773556,-0.49022795007126474,1.0828520576022418,-0.14635346468172533,0.9025125959295857
7,1.0828520576022418,-0.14635346468172533,-0.4520749016239515,1.0643906512673442,-0.18461406334897654,0.9171479423977582
7,1.0643906512673442,-0.18461406334897654,-0.4572448089105806,1.0420865793665606,-0.22304071900783684,0.9356093487326558
7,1.0420865793665606,-0.22304071900783684,-0.37923069097007395,1.016761694133431,-0.2532488523312954,0.9579134206334394
7,1.016761694133431,-0.2532488523312954,-0.314426279414451,0.9891046193726394,-0.2765707476079159,0.983238305866569
7,0.9891046193726394,-0.2765707476079159,-0.14940534509346348,0.9608027474205144,-0.28301871952125013,1.0108953806273606
7,0.9608027474205144,-0.28301871952125013,0.30202467877657424,0.9363925476042745,-0.24410199816239878,1.0391972525794855
7,0.9363925476042745,-0.24410199816239878,0.429068555108408,0.9171262095205691,-0.1926633808370532,1.0636074523957255
7,0.9171262095205691,-0.1926633808370532,0.32099072952508434,0.9018978540709871,-0.15228355449582037,1.082873790479431
7,0.9018978540709871,-0.15228355449582037,0.27396177131592525,0.8902222843358675,-0.11675569735119642,1.0981021459290128
7,0.8902222843358675,-0.11675569735119642,0.24589734681103192,0.8818086192534965,-0.08413665082370952,1.1097777156641326
7,0.8818086192534965,-0.08413665082370952,0.43890017447437946,0.8785797484393969,-0.032288708140996124,1.1181913807465036
7,0.8785797484393969,-0.032288708140996124,0.4123685372530108,0.8802622745084651,0.01682526069068105,1.121420251560603
7,0.8802622745084651,0.01682526069068105,0.2483021866646455,0.885213042231284,0.04950767722818993,1.119737725491535
7,0.885213042231284,0.04950767722818993,0.34931275533996264,0.8944373730455158,0.09224330814231821,1.114786957768716
7,0.8944373730455158,0.09224330814231821,0.23351027789741685,0.9067650953914111,0.12327722345895323,1.1055626269544843
7,0.9067650953914111,0.12327722345895323,0.02282974325269449,0.9200748668583918,0.13309771466980702,1.0932349046085887
7,0.9200748668583918,0.13309771466980702,0.04103151407862482,0.9345395354929525,0.14464668634560768,1.0799251331416082
11,0.5274759470104877,-0.7575498369914533,-0.04488585201591899,0.4528288286240641,-0.746471183864236,1.4725240529895123
11,0.4528288286240641,-0.746471183864236,-0.23697804972177547,0.37727722355113424,-0.7555160507292983,1.547171171375936
11,0.37727722355113424,-0.7555160507292983,-0.06098915364975843,0.302519904989792,-0.7475731856134227,1.6227227764488656
11,0.302519904989792,-0.7475731856134227,0.007668238617517739,0.22913260317207712,-0.7338730181771486,1.697480095010208
11,0.22913260317207712,-0.7338730181771486,0.11002712746241519,0.15800734141801864,-0.7112526175405849,1.770867396827923
11,0.15800734141801864,-0.7112526175405849,0.10464704693134029,0.08893599541688121,-0.6907134600113742,1.8419926585819812
11,0.08893599541688121,-0.6907134600113742,0.020736049927442518,0.020929185973778658,-0.6800680944310256,1.9110640045831189
11,0.020929185973778658,-0.6800680944310256,-0.0015429269802105065,-0.04636583689992059,-0.6729502287369925,1.9790708140262214
11,-0.04636583689992059,-0.6729502287369925,-0.26679248148493906,-0.11572357063570353,-0.6935773373578293,1.9536341631000793
